Repeat Time:2018-08-06 09:10:01 Bar:{'volume': 0, 'product': '', 'scale': '', 'gatewayName': '', 'exchange': u'CZCE', 'symbol': u'AP901', 'datetime': datetime.datetime(2018, 8, 6, 9, 9), 'high': 11092.0, 'rawData': None, 'time': '09:09:00.000000', 'date': '20180806', 'close': 11089.0, 'openInterest': 257996.0, '_id': ObjectId('5b69aa51f12a35a14181c06d'), 'open': 11082.0, 'vtSymbol': u'AP901', 'low': 11073.0}
Repeat Time:2018-08-06 14:18:01 Bar:{'volume': 0, 'product': '', 'scale': '', 'gatewayName': '', 'exchange': u'CZCE', 'symbol': u'AP901', 'datetime': datetime.datetime(2018, 8, 6, 14, 17), 'high': 11204.0, 'rawData': None, 'time': '14:17:00.000000', 'date': '20180806', 'close': 11200.0, 'openInterest': 264870.0, '_id': ObjectId('5b69aa5af12a35a14181c11a'), 'open': 11175.0, 'vtSymbol': u'AP901', 'low': 11175.0}
Repeat Time:2018-08-06 14:19:01 Bar:{'volume': 0, 'product': '', 'scale': '', 'gatewayName': '', 'exchange': u'CZCE', 'symbol': u'AP901', 'datetime': datetime.datetime(2018, 8, 6, 14, 18), 'high': 11201.0, 'rawData': None, 'time': '14:18:00.000000', 'date': '20180806', 'close': 11187.0, 'openInterest': 264836.0, '_id': ObjectId('5b69aa5af12a35a14181c11b'), 'open': 11196.0, 'vtSymbol': u'AP901', 'low': 11187.0}
Repeat Time:2018-08-06 14:20:01 Bar:{'volume': 0, 'product': '', 'scale': '', 'gatewayName': '', 'exchange': u'CZCE', 'symbol': u'AP901', 'datetime': datetime.datetime(2018, 8, 6, 14, 19), 'high': 11195.0, 'rawData': None, 'time': '14:19:00.000000', 'date': '20180806', 'close': 11189.0, 'openInterest': 264882.0, '_id': ObjectId('5b69aa5af12a35a14181c11c'), 'open': 11188.0, 'vtSymbol': u'AP901', 'low': 11186.0}
Repeat Time:2018-08-06 14:21:01 Bar:{'volume': 0, 'product': '', 'scale': '', 'gatewayName': '', 'exchange': u'CZCE', 'symbol': u'AP901', 'datetime': datetime.datetime(2018, 8, 6, 14, 20), 'high': 11189.0, 'rawData': None, 'time': '14:20:00.000000', 'date': '20180806', 'close': 11181.0, 'openInterest': 264918.0, '_id': ObjectId('5b69aa5af12a35a14181c11d'), 'open': 11188.0, 'vtSymbol': u'AP901', 'low': 11178.0}
Repeat Time:2018-08-06 14:22:01 Bar:{'volume': 0, 'product': '', 'scale': '', 'gatewayName': '', 'exchange': u'CZCE', 'symbol': u'AP901', 'datetime': datetime.datetime(2018, 8, 6, 14, 21), 'high': 11190.0, 'rawData': None, 'time': '14:21:00.000000', 'date': '20180806', 'close': 11180.0, 'openInterest': 265020.0, '_id': ObjectId('5b69aa5af12a35a14181c11e'), 'open': 11180.0, 'vtSymbol': u'AP901', 'low': 11177.0}
Repeat Time:2018-08-06 14:23:01 Bar:{'volume': 0, 'product': '', 'scale': '', 'gatewayName': '', 'exchange': u'CZCE', 'symbol': u'AP901', 'datetime': datetime.datetime(2018, 8, 6, 14, 22), 'high': 11184.0, 'rawData': None, 'time': '14:22:00.000000', 'date': '20180806', 'close': 11178.0, 'openInterest': 264786.0, '_id': ObjectId('5b69aa5af12a35a14181c11f'), 'open': 11180.0, 'vtSymbol': u'AP901', 'low': 11170.0}
Repeat Time:2018-08-06 14:24:01 Bar:{'volume': 0, 'product': '', 'scale': '', 'gatewayName': '', 'exchange': u'CZCE', 'symbol': u'AP901', 'datetime': datetime.datetime(2018, 8, 6, 14, 23), 'high': 11182.0, 'rawData': None, 'time': '14:23:00.000000', 'date': '20180806', 'close': 11179.0, 'openInterest': 264832.0, '_id': ObjectId('5b69aa5af12a35a14181c120'), 'open': 11178.0, 'vtSymbol': u'AP901', 'low': 11175.0}
Repeat Time:2018-08-06 14:25:01 Bar:{'volume': 0, 'product': '', 'scale': '', 'gatewayName': '', 'exchange': u'CZCE', 'symbol': u'AP901', 'datetime': datetime.datetime(2018, 8, 6, 14, 24), 'high': 11192.0, 'rawData': None, 'time': '14:24:00.000000', 'date': '20180806', 'close': 11184.0, 'openInterest': 264872.0, '_id': ObjectId('5b69aa5af12a35a14181c121'), 'open': 11177.0, 'vtSymbol': u'AP901', 'low': 11177.0}
Repeat Time:2018-08-06 14:26:01 Bar:{'volume': 0, 'product': '', 'scale': '', 'gatewayName': '', 'exchange': u'CZCE', 'symbol': u'AP901', 'datetime': datetime.datetime(2018, 8, 6, 14, 25), 'high': 11188.0, 'rawData': None, 'time': '14:25:00.000000', 'date': '20180806', 'close': 11179.0, 'openInterest': 264824.0, '_id': ObjectId('5b69aa5af12a35a14181c122'), 'open': 11188.0, 'vtSymbol': u'AP901', 'low': 11173.0}
Repeat Time:2018-08-06 14:27:01 Bar:{'volume': 0, 'product': '', 'scale': '', 'gatewayName': '', 'exchange': u'CZCE', 'symbol': u'AP901', 'datetime': datetime.datetime(2018, 8, 6, 14, 26), 'high': 11190.0, 'rawData': None, 'time': '14:26:00.000000', 'date': '20180806', 'close': 11190.0, 'openInterest': 264636.0, '_id': ObjectId('5b69aa5af12a35a14181c123'), 'open': 11181.0, 'vtSymbol': u'AP901', 'low': 11176.0}
Repeat Time:2018-08-06 14:28:01 Bar:{'volume': 0, 'product': '', 'scale': '', 'gatewayName': '', 'exchange': u'CZCE', 'symbol': u'AP901', 'datetime': datetime.datetime(2018, 8, 6, 14, 27), 'high': 11198.0, 'rawData': None, 'time': '14:27:00.000000', 'date': '20180806', 'close': 11190.0, 'openInterest': 264632.0, '_id': ObjectId('5b69aa5af12a35a14181c124'), 'open': 11190.0, 'vtSymbol': u'AP901', 'low': 11183.0}
Repeat Time:2018-08-06 14:29:01 Bar:{'volume': 0, 'product': '', 'scale': '', 'gatewayName': '', 'exchange': u'CZCE', 'symbol': u'AP901', 'datetime': datetime.datetime(2018, 8, 6, 14, 28), 'high': 11205.0, 'rawData': None, 'time': '14:28:00.000000', 'date': '20180806', 'close': 11205.0, 'openInterest': 264992.0, '_id': ObjectId('5b69aa5af12a35a14181c125'), 'open': 11195.0, 'vtSymbol': u'AP901', 'low': 11190.0}
Repeat Time:2018-08-06 14:30:01 Bar:{'volume': 0, 'product': '', 'scale': '', 'gatewayName': '', 'exchange': u'CZCE', 'symbol': u'AP901', 'datetime': datetime.datetime(2018, 8, 6, 14, 29), 'high': 11206.0, 'rawData': None, 'time': '14:29:00.000000', 'date': '20180806', 'close': 11180.0, 'openInterest': 264936.0, '_id': ObjectId('5b69aa5af12a35a14181c126'), 'open': 11205.0, 'vtSymbol': u'AP901', 'low': 11180.0}
Repeat Time:2018-08-06 14:31:01 Bar:{'volume': 0, 'product': '', 'scale': '', 'gatewayName': '', 'exchange': u'CZCE', 'symbol': u'AP901', 'datetime': datetime.datetime(2018, 8, 6, 14, 30), 'high': 11199.0, 'rawData': None, 'time': '14:30:00.000000', 'date': '20180806', 'close': 11199.0, 'openInterest': 264824.0, '_id': ObjectId('5b69aa5af12a35a14181c127'), 'open': 11183.0, 'vtSymbol': u'AP901', 'low': 11176.0}
Repeat Time:2018-08-06 14:32:01 Bar:{'volume': 0, 'product': '', 'scale': '', 'gatewayName': '', 'exchange': u'CZCE', 'symbol': u'AP901', 'datetime': datetime.datetime(2018, 8, 6, 14, 31), 'high': 11205.0, 'rawData': None, 'time': '14:31:00.000000', 'date': '20180806', 'close': 11201.0, 'openInterest': 265028.0, '_id': ObjectId('5b69aa5bf12a35a14181c128'), 'open': 11195.0, 'vtSymbol': u'AP901', 'low': 11186.0}
Repeat Time:2018-08-06 14:33:01 Bar:{'volume': 0, 'product': '', 'scale': '', 'gatewayName': '', 'exchange': u'CZCE', 'symbol': u'AP901', 'datetime': datetime.datetime(2018, 8, 6, 14, 32), 'high': 11232.0, 'rawData': None, 'time': '14:32:00.000000', 'date': '20180806', 'close': 11226.0, 'openInterest': 265018.0, '_id': ObjectId('5b69aa5bf12a35a14181c129'), 'open': 11200.0, 'vtSymbol': u'AP901', 'low': 11200.0}
Repeat Time:2018-08-06 14:34:01 Bar:{'volume': 0, 'product': '', 'scale': '', 'gatewayName': '', 'exchange': u'CZCE', 'symbol': u'AP901', 'datetime': datetime.datetime(2018, 8, 6, 14, 33), 'high': 11227.0, 'rawData': None, 'time': '14:33:00.000000', 'date': '20180806', 'close': 11220.0, 'openInterest': 265406.0, '_id': ObjectId('5b69aa5bf12a35a14181c12a'), 'open': 11227.0, 'vtSymbol': u'AP901', 'low': 11202.0}
Repeat Time:2018-08-06 14:35:01 Bar:{'volume': 0, 'product': '', 'scale': '', 'gatewayName': '', 'exchange': u'CZCE', 'symbol': u'AP901', 'datetime': datetime.datetime(2018, 8, 6, 14, 34), 'high': 11220.0, 'rawData': None, 'time': '14:34:00.000000', 'date': '20180806', 'close': 11207.0, 'openInterest': 265350.0, '_id': ObjectId('5b69aa5bf12a35a14181c12b'), 'open': 11220.0, 'vtSymbol': u'AP901', 'low': 11200.0}
Repeat Time:2018-08-06 14:36:01 Bar:{'volume': 0, 'product': '', 'scale': '', 'gatewayName': '', 'exchange': u'CZCE', 'symbol': u'AP901', 'datetime': datetime.datetime(2018, 8, 6, 14, 35), 'high': 11215.0, 'rawData': None, 'time': '14:35:00.000000', 'date': '20180806', 'close': 11214.0, 'openInterest': 265286.0, '_id': ObjectId('5b69aa5bf12a35a14181c12c'), 'open': 11208.0, 'vtSymbol': u'AP901', 'low': 11205.0}
Repeat Time:2018-08-06 14:37:01 Bar:{'volume': 0, 'product': '', 'scale': '', 'gatewayName': '', 'exchange': u'CZCE', 'symbol': u'AP901', 'datetime': datetime.datetime(2018, 8, 6, 14, 36), 'high': 11218.0, 'rawData': None, 'time': '14:36:00.000000', 'date': '20180806', 'close': 11217.0, 'openInterest': 265104.0, '_id': ObjectId('5b69aa5bf12a35a14181c12d'), 'open': 11213.0, 'vtSymbol': u'AP901', 'low': 11210.0}
Repeat Time:2018-08-06 14:38:01 Bar:{'volume': 0, 'product': '', 'scale': '', 'gatewayName': '', 'exchange': u'CZCE', 'symbol': u'AP901', 'datetime': datetime.datetime(2018, 8, 6, 14, 37), 'high': 11217.0, 'rawData': None, 'time': '14:37:00.000000', 'date': '20180806', 'close': 11216.0, 'openInterest': 264982.0, '_id': ObjectId('5b69aa5bf12a35a14181c12e'), 'open': 11216.0, 'vtSymbol': u'AP901', 'low': 11200.0}
Repeat Time:2018-08-06 14:39:01 Bar:{'volume': 0, 'product': '', 'scale': '', 'gatewayName': '', 'exchange': u'CZCE', 'symbol': u'AP901', 'datetime': datetime.datetime(2018, 8, 6, 14, 38), 'high': 11216.0, 'rawData': None, 'time': '14:38:00.000000', 'date': '20180806', 'close': 11206.0, 'openInterest': 264772.0, '_id': ObjectId('5b69aa5bf12a35a14181c12f'), 'open': 11216.0, 'vtSymbol': u'AP901', 'low': 11200.0}
Repeat Time:2018-08-06 14:40:01 Bar:{'volume': 0, 'product': '', 'scale': '', 'gatewayName': '', 'exchange': u'CZCE', 'symbol': u'AP901', 'datetime': datetime.datetime(2018, 8, 6, 14, 39), 'high': 11216.0, 'rawData': None, 'time': '14:39:00.000000', 'date': '20180806', 'close': 11214.0, 'openInterest': 264486.0, '_id': ObjectId('5b69aa5bf12a35a14181c130'), 'open': 11207.0, 'vtSymbol': u'AP901', 'low': 11201.0}
Repeat Time:2018-08-06 14:41:01 Bar:{'volume': 0, 'product': '', 'scale': '', 'gatewayName': '', 'exchange': u'CZCE', 'symbol': u'AP901', 'datetime': datetime.datetime(2018, 8, 6, 14, 40), 'high': 11215.0, 'rawData': None, 'time': '14:40:00.000000', 'date': '20180806', 'close': 11201.0, 'openInterest': 264258.0, '_id': ObjectId('5b69aa5bf12a35a14181c131'), 'open': 11213.0, 'vtSymbol': u'AP901', 'low': 11200.0}
Repeat Time:2018-08-06 14:42:01 Bar:{'volume': 0, 'product': '', 'scale': '', 'gatewayName': '', 'exchange': u'CZCE', 'symbol': u'AP901', 'datetime': datetime.datetime(2018, 8, 6, 14, 41), 'high': 11200.0, 'rawData': None, 'time': '14:41:00.000000', 'date': '20180806', 'close': 11188.0, 'openInterest': 263470.0, '_id': ObjectId('5b69aa5bf12a35a14181c132'), 'open': 11200.0, 'vtSymbol': u'AP901', 'low': 11180.0}
Repeat Time:2018-08-06 14:43:01 Bar:{'volume': 0, 'product': '', 'scale': '', 'gatewayName': '', 'exchange': u'CZCE', 'symbol': u'AP901', 'datetime': datetime.datetime(2018, 8, 6, 14, 42), 'high': 11215.0, 'rawData': None, 'time': '14:42:00.000000', 'date': '20180806', 'close': 11210.0, 'openInterest': 263460.0, '_id': ObjectId('5b69aa5bf12a35a14181c133'), 'open': 11189.0, 'vtSymbol': u'AP901', 'low': 11186.0}
Repeat Time:2018-08-06 14:44:01 Bar:{'volume': 0, 'product': '', 'scale': '', 'gatewayName': '', 'exchange': u'CZCE', 'symbol': u'AP901', 'datetime': datetime.datetime(2018, 8, 6, 14, 43), 'high': 11220.0, 'rawData': None, 'time': '14:43:00.000000', 'date': '20180806', 'close': 11219.0, 'openInterest': 263498.0, '_id': ObjectId('5b69aa5bf12a35a14181c134'), 'open': 11212.0, 'vtSymbol': u'AP901', 'low': 11209.0}
Repeat Time:2018-08-06 14:45:01 Bar:{'volume': 0, 'product': '', 'scale': '', 'gatewayName': '', 'exchange': u'CZCE', 'symbol': u'AP901', 'datetime': datetime.datetime(2018, 8, 6, 14, 44), 'high': 11224.0, 'rawData': None, 'time': '14:44:00.000000', 'date': '20180806', 'close': 11212.0, 'openInterest': 263464.0, '_id': ObjectId('5b69aa5bf12a35a14181c135'), 'open': 11219.0, 'vtSymbol': u'AP901', 'low': 11205.0}
Repeat Time:2018-08-06 14:46:01 Bar:{'volume': 0, 'product': '', 'scale': '', 'gatewayName': '', 'exchange': u'CZCE', 'symbol': u'AP901', 'datetime': datetime.datetime(2018, 8, 6, 14, 45), 'high': 11276.0, 'rawData': None, 'time': '14:45:00.000000', 'date': '20180806', 'close': 11268.0, 'openInterest': 262568.0, '_id': ObjectId('5b69aa5bf12a35a14181c136'), 'open': 11212.0, 'vtSymbol': u'AP901', 'low': 11207.0}
Repeat Time:2018-08-06 14:47:01 Bar:{'volume': 0, 'product': '', 'scale': '', 'gatewayName': '', 'exchange': u'CZCE', 'symbol': u'AP901', 'datetime': datetime.datetime(2018, 8, 6, 14, 46), 'high': 11286.0, 'rawData': None, 'time': '14:46:00.000000', 'date': '20180806', 'close': 11275.0, 'openInterest': 262968.0, '_id': ObjectId('5b69aa5bf12a35a14181c137'), 'open': 11267.0, 'vtSymbol': u'AP901', 'low': 11250.0}
Repeat Time:2018-08-06 14:48:01 Bar:{'volume': 0, 'product': '', 'scale': '', 'gatewayName': '', 'exchange': u'CZCE', 'symbol': u'AP901', 'datetime': datetime.datetime(2018, 8, 6, 14, 47), 'high': 11276.0, 'rawData': None, 'time': '14:47:00.000000', 'date': '20180806', 'close': 11268.0, 'openInterest': 263332.0, '_id': ObjectId('5b69aa5bf12a35a14181c138'), 'open': 11275.0, 'vtSymbol': u'AP901', 'low': 11256.0}
Repeat Time:2018-08-06 14:49:01 Bar:{'volume': 0, 'product': '', 'scale': '', 'gatewayName': '', 'exchange': u'CZCE', 'symbol': u'AP901', 'datetime': datetime.datetime(2018, 8, 6, 14, 48), 'high': 11292.0, 'rawData': None, 'time': '14:48:00.000000', 'date': '20180806', 'close': 11290.0, 'openInterest': 263260.0, '_id': ObjectId('5b69aa5bf12a35a14181c139'), 'open': 11268.0, 'vtSymbol': u'AP901', 'low': 11265.0}
Repeat Time:2018-08-06 14:50:01 Bar:{'volume': 0, 'product': '', 'scale': '', 'gatewayName': '', 'exchange': u'CZCE', 'symbol': u'AP901', 'datetime': datetime.datetime(2018, 8, 6, 14, 49), 'high': 11329.0, 'rawData': None, 'time': '14:49:00.000000', 'date': '20180806', 'close': 11326.0, 'openInterest': 263286.0, '_id': ObjectId('5b69aa5bf12a35a14181c13a'), 'open': 11288.0, 'vtSymbol': u'AP901', 'low': 11282.0}
Repeat Time:2018-08-06 14:51:01 Bar:{'volume': 0, 'product': '', 'scale': '', 'gatewayName': '', 'exchange': u'CZCE', 'symbol': u'AP901', 'datetime': datetime.datetime(2018, 8, 6, 14, 50), 'high': 11365.0, 'rawData': None, 'time': '14:50:00.000000', 'date': '20180806', 'close': 11363.0, 'openInterest': 263820.0, '_id': ObjectId('5b69aa5bf12a35a14181c13b'), 'open': 11321.0, 'vtSymbol': u'AP901', 'low': 11307.0}
Repeat Time:2018-08-06 14:52:01 Bar:{'volume': 0, 'product': '', 'scale': '', 'gatewayName': '', 'exchange': u'CZCE', 'symbol': u'AP901', 'datetime': datetime.datetime(2018, 8, 6, 14, 51), 'high': 11450.0, 'rawData': None, 'time': '14:51:00.000000', 'date': '20180806', 'close': 11426.0, 'openInterest': 263880.0, '_id': ObjectId('5b69aa5bf12a35a14181c13c'), 'open': 11362.0, 'vtSymbol': u'AP901', 'low': 11362.0}
Repeat Time:2018-08-06 14:53:01 Bar:{'volume': 0, 'product': '', 'scale': '', 'gatewayName': '', 'exchange': u'CZCE', 'symbol': u'AP901', 'datetime': datetime.datetime(2018, 8, 6, 14, 52), 'high': 11510.0, 'rawData': None, 'time': '14:52:00.000000', 'date': '20180806', 'close': 11502.0, 'openInterest': 263130.0, '_id': ObjectId('5b69aa5bf12a35a14181c13d'), 'open': 11427.0, 'vtSymbol': u'AP901', 'low': 11419.0}
Repeat Time:2018-08-06 14:54:01 Bar:{'volume': 0, 'product': '', 'scale': '', 'gatewayName': '', 'exchange': u'CZCE', 'symbol': u'AP901', 'datetime': datetime.datetime(2018, 8, 6, 14, 53), 'high': 11525.0, 'rawData': None, 'time': '14:53:00.000000', 'date': '20180806', 'close': 11504.0, 'openInterest': 263208.0, '_id': ObjectId('5b69aa5bf12a35a14181c13e'), 'open': 11500.0, 'vtSymbol': u'AP901', 'low': 11493.0}
Repeat Time:2018-08-06 14:55:01 Bar:{'volume': 0, 'product': '', 'scale': '', 'gatewayName': '', 'exchange': u'CZCE', 'symbol': u'AP901', 'datetime': datetime.datetime(2018, 8, 6, 14, 54), 'high': 11520.0, 'rawData': None, 'time': '14:54:00.000000', 'date': '20180806', 'close': 11518.0, 'openInterest': 263646.0, '_id': ObjectId('5b69aa5bf12a35a14181c13f'), 'open': 11504.0, 'vtSymbol': u'AP901', 'low': 11485.0}
Repeat Time:2018-08-06 14:56:01 Bar:{'volume': 0, 'product': '', 'scale': '', 'gatewayName': '', 'exchange': u'CZCE', 'symbol': u'AP901', 'datetime': datetime.datetime(2018, 8, 6, 14, 55), 'high': 11523.0, 'rawData': None, 'time': '14:55:00.000000', 'date': '20180806', 'close': 11520.0, 'openInterest': 263818.0, '_id': ObjectId('5b69aa5bf12a35a14181c140'), 'open': 11518.0, 'vtSymbol': u'AP901', 'low': 11503.0}
Repeat Time:2018-08-06 14:57:01 Bar:{'volume': 0, 'product': '', 'scale': '', 'gatewayName': '', 'exchange': u'CZCE', 'symbol': u'AP901', 'datetime': datetime.datetime(2018, 8, 6, 14, 56), 'high': 11528.0, 'rawData': None, 'time': '14:56:00.000000', 'date': '20180806', 'close': 11523.0, 'openInterest': 261908.0, '_id': ObjectId('5b69aa5bf12a35a14181c141'), 'open': 11522.0, 'vtSymbol': u'AP901', 'low': 11521.0}
Repeat Time:2018-08-06 14:58:01 Bar:{'volume': 0, 'product': '', 'scale': '', 'gatewayName': '', 'exchange': u'CZCE', 'symbol': u'AP901', 'datetime': datetime.datetime(2018, 8, 6, 14, 57), 'high': 11525.0, 'rawData': None, 'time': '14:57:00.000000', 'date': '20180806', 'close': 11472.0, 'openInterest': 261368.0, '_id': ObjectId('5b69aa5bf12a35a14181c142'), 'open': 11524.0, 'vtSymbol': u'AP901', 'low': 11472.0}
Repeat Time:2018-08-06 14:59:01 Bar:{'volume': 0, 'product': '', 'scale': '', 'gatewayName': '', 'exchange': u'CZCE', 'symbol': u'AP901', 'datetime': datetime.datetime(2018, 8, 6, 14, 58), 'high': 11485.0, 'rawData': None, 'time': '14:58:00.000000', 'date': '20180806', 'close': 11470.0, 'openInterest': 258864.0, '_id': ObjectId('5b69aa5bf12a35a14181c143'), 'open': 11472.0, 'vtSymbol': u'AP901', 'low': 11440.0}
Repeat Time:2018-08-06 15:00:01 Bar:{'volume': 0, 'product': '', 'scale': '', 'gatewayName': '', 'exchange': u'CZCE', 'symbol': u'AP901', 'datetime': datetime.datetime(2018, 8, 6, 14, 59), 'high': 11496.0, 'rawData': None, 'time': '14:59:00.000000', 'date': '20180806', 'close': 11475.0, 'openInterest': 256490.0, '_id': ObjectId('5b69aa5cf12a35a14181c144'), 'open': 11469.0, 'vtSymbol': u'AP901', 'low': 11468.0}
